id,price
4538,7.416256734229515
4539,7.528830843739062
4540,7.0374394686850295
4541,7.691832029914801
4542,6.44001459354384
4543,9.554640217288775
4544,6.217075080430496
4545,6.595058081586361
4546,7.737284129130046
4547,7.7965331004609055
4548,9.501785026801677
4549,7.8751550453523675
4550,6.284353537651082
4551,6.837543891726593
4552,8.036141020779638
4553,6.158469715250418
4554,9.229119711796544
4555,7.581522844483783
4556,7.801897795833651
4557,6.978139765806701
4558,7.661068908011797
4559,8.527304197032114
4560,8.911988653978744
4561,6.057133957512218
4562,8.734722050029266
4563,9.691675397382427
4564,8.672995968606475
4565,7.506465706344513
4566,9.275182847948225
4567,8.042514002495258
4568,7.045788742946389
4569,7.8050031712564865
4570,9.524243017031083
4571,9.203781316763811
4572,7.260039881063586
4573,7.738080228288261
4574,8.073951781344816
4575,8.234365201880776
4576,8.487677564501771
4577,7.528977996642839
4578,8.272503763462238
4579,7.984473680263498
4580,7.020205851305896
4581,8.404130818877098
4582,9.150299767342425
4583,7.913693516597557
4584,9.653929231386215
4585,8.590634470070155
4586,6.841212706248916
4587,5.941886429723816
4588,7.494685822366281
4589,7.593137402013087
4590,8.600986333237955
4591,7.342152051284949
4592,9.074654032774564
4593,8.537425760073772
4594,6.580800355848301
4595,9.642923964664455
4596,8.468731194166141
4597,9.386499349774589
4598,7.705003070703191
4599,6.3282393826739005
4600,9.429095175015805
4601,7.185156394891221
4602,9.24209090135581
4603,7.506989242263508
4604,8.337954157831602
4605,7.488988460250268
4606,8.535628250858549
4607,6.471694712993698
4608,8.278766455154985
4609,9.447697023428503
4610,6.108595494137945
4611,6.726615586681843
4612,8.24146808983275
4613,8.14315892148424
4614,6.029591371041685
4615,8.448626669713642
4616,6.858825484448422
4617,8.552164833783548
4618,6.61395855590495
4619,8.273819157390944
4620,8.502292642092955
4621,6.363390906849349
4622,6.55329770046459
4623,8.762511479199373
4624,6.719670504397084
4625,8.045755222183182
4626,7.966478592267717
4627,7.236392256171608
4628,6.5954366629567724
4629,7.630727681994274
4630,6.579724017743221
4631,6.693987591506628
4632,9.727263128179224
4633,7.818737416396382
4634,6.603847425324445
4635,8.535747114436502
4636,6.162931861891525
4637,6.814428458764393
4638,6.341762610338388
4639,8.233170358974077
4640,7.820001870145931
4641,7.342073224803147
4642,6.596205068885417
4643,8.584354949850818
4644,9.55372562711365
4645,8.957428286431078
4646,9.039818018375351
4647,6.971871975052008
4648,7.655740017748798
4649,6.515699802182687
4650,6.831418337050892
4651,9.402932419190819
4652,7.880375738133951
4653,6.326683144932825
4654,6.747385216419366
4655,7.769431689825011
4656,8.810402448828926
4657,9.644610188577166
4658,7.966546071735872
4659,6.986384657166964
4660,8.839925484942484
4661,6.489938371482986
4662,7.559423150037373
4663,6.370971499040777
4664,8.789432857122407
4665,8.647639326847525
4666,7.215522571486858
4667,8.82689396927257
4668,8.560814811022404
4669,8.386693470106502
4670,7.08391793927823
4671,7.39903633727159
4672,6.229221988785748
4673,7.533260293877043
4674,8.40626029434732
4675,9.115544694023164
4676,7.839213439376975
4677,8.434309488704866
4678,6.026129757085919
4679,9.583222103922717
4680,6.991364354486475
4681,6.270898971535427
4682,7.850897912833979
4683,6.967001841852628
4684,6.710837397746762
4685,8.3937976010275
4686,8.000720492076516
4687,9.208813343579182
4688,7.283379557982798
4689,6.76908773444397
4690,9.480879171003094
4691,6.093931581093335
4692,9.517834039193428
4693,9.274056506335176
4694,6.607050723302519
4695,6.319812418216443
4696,8.577200858514692
4697,8.629050208809895
4698,9.729683862030976
4699,7.471689089590602
4700,7.040668094434004
4701,8.034224758356928
4702,6.806615744962189
4703,7.014432114385781
4704,8.386261385848744
4705,9.646648959654007
4706,8.155975935715956
4707,6.28051088745157
4708,9.291043256305738
4709,6.447735319532285
4710,6.801833164520796
4711,6.56985363161933
4712,6.6122709241833535
4713,9.633019041649122
4714,9.02171550444794
4715,9.60153905897796
4716,6.904831590333032
4717,9.312113028344111
4718,8.544008998409327
4719,7.441892039270968
4720,9.033383647397047
4721,8.949248794503681
4722,6.703916805153178
4723,7.360115257563161
4724,8.693451246850572
4725,7.860724132468143
4726,8.691198576322009
4727,8.412045240828045
4728,7.173694465499069
4729,7.4329742707329345
4730,6.769114731178419
4731,6.84226282915848
4732,7.537914358652933
4733,7.557278568218489
4734,7.145019001462133
4735,8.30623676198007
4736,6.7012530573687945
4737,8.69338945931552
4738,6.777941101884103
4739,8.510742275782146
4740,8.761317945255165
4741,8.765051486828938
4742,8.58613931564704
4743,8.258144472051654
4744,8.318871669808493
4745,8.489479574803404
4746,6.188893758701207
4747,7.538445270356203
4748,7.114957241680259
4749,6.662708691889424
4750,7.802995723499967
4751,6.833631904450845
4752,7.923801436202179
4753,9.575882887302782
4754,9.162981237952726
4755,8.433597487919286
4756,7.071584226253812
4757,7.839739610750112
4758,7.124221454985752
4759,6.388701203804705
4760,7.658149309776541
4761,7.796216172842602
4762,8.297887226779741
4763,5.895139320462007
4764,8.440093777085691
4765,8.540595537445043
4766,8.967644923156833
4767,7.177068751967656
4768,6.260346343261275
4769,8.165880040678418
4770,8.359870589154351
4771,8.732904578130784
4772,6.855943867356612
4773,8.917186115707526
4774,9.61386661243478
4775,7.602379599668158
4776,7.191054375502608
4777,6.67173151215675
4778,6.345729902296858
4779,7.998676578178917
4780,9.663247526451343
4781,7.646387567435203
4782,8.154133315785371
4783,7.125628619273141
4784,6.147512262181766
4785,6.095657603631089
4786,7.930946257861787
4787,8.068968118070908
4788,8.503203317931112
4789,8.607930093535492
4790,8.33626470194063
4791,6.542158911673953
4792,8.257257170872373
4793,6.199341434087668
4794,7.439842399970262
4795,8.719872070605199
4796,9.745490139819735
4797,7.600919066399937
4798,9.309109395906738
4799,6.145556441713969
4800,7.429232880581779
4801,7.528503539262199
4802,6.335894098345186
4803,7.8264132697573165
4804,6.96098471195002
4805,9.367366558963404
4806,7.991097936847443
4807,9.298619794959611
4808,6.571812343624817
4809,8.999294082218286
4810,6.412842010196571
4811,8.53835736668284
4812,6.605722767528539
4813,6.511036765606167
4814,8.358458269687626
4815,7.740599865611823
4816,7.741751888110058
4817,7.468213876211336
4818,8.4262413470541
4819,6.729497645032627
4820,6.873882259218349
4821,6.508551002098298
4822,7.062882400517103
4823,8.67957342500609
4824,8.251897581467281
4825,7.468555461241283
4826,6.629460241750621
4827,8.373575657092793
4828,7.26035856552737
4829,7.549299264779174
4830,8.288611241968638
4831,7.030922980543846
4832,9.683020276814664
4833,7.967281796208169
4834,6.580613703871374
4835,8.798665479075488
4836,9.641078365840004
4837,7.526652369232682
4838,8.542495953162453
4839,7.714778832976526
4840,7.6517381375420825
4841,6.884938354645831
4842,7.725253294550325
4843,7.043528013849564
4844,7.6732581314608685
4845,6.752900726940424
4846,8.423315655307551
4847,6.874812219267898
4848,6.580125868893763
4849,6.8411390241316585
4850,9.09507903906283
4851,8.440229042844075
4852,6.5290620385256135
4853,7.954305662706449
4854,7.174850017578526
4855,8.484181810714382
4856,7.718306508083379
4857,6.887931792621674
4858,6.92497758135316
4859,8.406434199018895
4860,8.616519757184136
4861,8.483121955825933
4862,6.2996428863107266
4863,6.7940814413003405
4864,7.58694158174592
4865,8.891906846634633
4866,9.528273459398024
4867,8.894584242449405
4868,6.788586784445096
4869,9.011306622862074
4870,9.486421841622075
4871,8.314277411162463
4872,6.663749105418209
4873,7.734165929968235
4874,7.556653515930371
4875,6.795465912912615
4876,6.850181520282026
4877,7.419672573601175
4878,6.835046337696346
4879,9.210785511289698
4880,8.438429136488711
4881,7.863597367166768
4882,6.801017611771729
4883,8.909858022299609
4884,7.360512429502044
4885,9.124786584543525
4886,9.229010693151238
4887,7.590924328600965
4888,6.70176082124329
4889,6.129344117021844
4890,6.621528433562206
4891,7.733246074386056
4892,7.447911783517262
4893,9.622769451193314
4894,8.255482444218549
4895,8.480978600107598
4896,9.04436171524384
4897,7.965555021627485
4898,8.207806763001521
4899,7.843277815932025
4900,7.483270139801193
4901,6.58812217269661
4902,7.735148796156065
4903,6.646589016433932
4904,9.76460377752432
4905,8.413333998863868
4906,7.5449228609989465
4907,6.304868578653507
4908,8.905780572691759
4909,9.157447936151486
4910,6.94962864751131
4911,6.468000330584574
4912,7.681086271056452
4913,8.355707447371207
4914,7.644241787352487
4915,6.15337118241483
4916,8.41753319749947
4917,6.663582324806685
4918,8.608222160261182
4919,8.833543923148833
4920,6.532333473973565
4921,6.467737515498792
4922,7.51150278262193
4923,8.302961722393384
4924,7.479784881194816
4925,9.67173458438882
4926,9.003112183305111
4927,7.479463110537239
4928,9.40525741580689
4929,9.210519028741935
4930,8.442065773596234
4931,8.411564835673772
4932,7.005431600865674
4933,8.549520862298547
4934,8.640896429409578
4935,8.04405097400986
4936,8.13048713258279
4937,8.308147841004793
4938,6.973759033613287
4939,7.7635050648668305
4940,8.316392291742826
4941,7.10116651128419
4942,6.999310188294692
4943,7.131945200728807
4944,6.3967802122840265
4945,8.953057398493065
4946,8.380184828399063
4947,6.7089350951572095
4948,8.574189131984664
4949,6.490424889654611
4950,6.5064090675812025
4951,9.157508682556026
4952,8.763470782651238
4953,6.1774617000485526
4954,9.651154554414962
4955,8.353114529131686
4956,8.43794024928977
4957,6.682997927999516
4958,8.370477134005958
4959,7.03287415136037
4960,7.483873543990077
4961,9.5795386775592
4962,6.704369547446344
4963,8.079087228865745
4964,8.59190218914561
4965,9.117959432707542
4966,7.523582304106204
4967,8.661828166530936
4968,8.316956103972428
4969,7.108527044679848
4970,7.296919257107137
4971,9.288562973814653
4972,8.453390417698495
4973,8.570757961659336
4974,8.50164108146141
4975,9.062669564352982
4976,8.53436972673173
4977,6.853411959019995
4978,9.001808128188845
4979,9.37361438905381
4980,8.78615731757407
4981,8.677797859775675
4982,8.247256756841299
4983,7.766874726556232
4984,8.678793442528583
4985,9.741864429669961
4986,8.293132930916851
4987,6.53439334864722
4988,6.773223031850255
4989,8.194362707551784
4990,9.641415347552986
4991,7.485585105395266
4992,8.449580149620148
4993,7.7764421046060415
4994,9.090133098756905
4995,6.442838607801708
4996,8.920367687082964
4997,9.498270777938238
4998,7.040289931346549
4999,7.054717996183669
5000,6.586881753766341
5001,6.464385006373855
5002,6.611291184682982
5003,9.106336706697443
5004,8.273418090243235
5005,8.599216966322457
5006,6.549087206198856
5007,7.443928848407588
5008,6.901796245283811
5009,8.348345799493458
5010,7.7562809042342895
5011,7.308137315427788
5012,8.48733766073606
5013,7.681338445170747
5014,8.616736866304413
5015,7.416580598345503
5016,6.602694831244379
5017,8.881493879241463
5018,6.907216299668987
5019,6.81985074325224
5020,8.297966713965883
5021,7.916924176484028
5022,6.8070765546460095
5023,7.824900259967945
5024,8.528322949884233
5025,8.503476475387075
5026,7.245172473526887
5027,6.607249628506745
5028,7.409205324523498
5029,7.3301793227337555
5030,9.330136459484894
5031,8.913569920796519
5032,7.55679315513786
5033,8.721031673422296
5034,6.771361027215297
5035,7.680456188772762
5036,6.346101908546415
5037,7.181703165557606
5038,7.701032500282028
5039,8.58028700204376
5040,7.571713212173407
5041,8.251749084825677
5042,9.656969196051385
5043,9.606542506467484
5044,8.588868462053592
5045,8.473291437951527
5046,8.619014437094274
5047,8.526987965391342
5048,6.479054707049563
5049,7.778702285599299
5050,6.513536343448976
5051,8.654614062413112
5052,7.830736124216739
5053,9.116099778875846
5054,9.46665704971159
5055,7.247980140271392
5056,9.732553930445498
5057,8.738305478658221
5058,6.040355641093593
5059,7.53834001831283
5060,7.670288194514032
5061,8.045992716229375
5062,7.735981089249204
5063,8.843970326854821
5064,7.63850709518141
5065,9.29774709926217
5066,7.020656640878184
5067,8.889203814704354
5068,6.444548356221384
5069,9.187098522521405
5070,9.329516227854894
5071,8.015730292303552
5072,6.814071681691474
5073,7.8278271880980625
5074,8.020414961315987
5075,8.005465719766208
5076,7.6362447431778095
5077,7.433855722352775
5078,8.11339188955846
5079,6.7795314945506036
5080,7.944972458031217
5081,6.097882535380464
5082,8.576786327145337
5083,8.510745857028368
5084,6.285253167695793
5085,6.773330721089647
5086,7.8846844392919495
5087,8.95833254281116
5088,8.569126036576717
5089,6.5074186859994985
5090,6.831131496181522
5091,7.5557881792689106
5092,7.921154955710892
5093,7.318992399506535
5094,7.940950538177932
5095,6.953803429730654
5096,6.249818021354907
5097,7.854747206141456
5098,8.625029311001992
5099,7.541163625516775
5100,8.296566140487627
5101,7.738080228288261
5102,6.772520815604186
5103,7.455373671929289
5104,6.349001409494935
5105,8.802581257081103
5106,6.960979315024731
5107,6.46753457079909
5108,9.691316126208504
5109,8.258425541187489
5110,6.663783580823764
5111,7.7445515702067755
5112,6.355680011244155
5113,6.373020068771472
5114,7.7747811620139124
5115,6.76675225225148
5116,6.658706649429192
5117,7.829126087567302
5118,6.43993910190386
5119,6.377792799002838
5120,6.170290156213645
5121,6.256048523960768
5122,9.601582581115657
5123,8.134166220609965
5124,6.544121454747348
5125,7.049269793815998
5126,9.671509528778442
5127,6.899122001757303
5128,7.500935011116718
5129,6.6705811971480875
5130,7.305703279678602
5131,8.909812553347333
5132,7.249690418728387
5133,9.741506115852774
5134,6.2737467723661595
5135,7.209655787714802
5136,8.608530008573192
5137,7.709357891238125
5138,6.181737228500129
5139,6.746417802911624
5140,6.8920134387624765
5141,9.729809244034225
5142,8.048482428948558
5143,6.303630563150223
5144,6.750876618846352
5145,9.100071883608765
5146,6.530150185685851
5147,8.044661029475035
5148,7.745391947412732
5149,8.542564617778899
5150,7.926523318966025
5151,8.260646737471552
5152,6.479881231830574
5153,6.499650305357834
5154,7.1876997058145236
5155,7.833528966209606
5156,6.603458685423804
5157,7.142164135588469
5158,6.76183304661365
5159,8.460160918992168
5160,8.254098659412572
5161,8.834890169999614
5162,6.972915812239743
5163,6.704947092334022
5164,8.153300192337062
5165,8.863212093299488
5166,7.513769960951239
5167,7.77469903786861
5168,6.47994238444836
5169,7.718901172688437
5170,8.30916433105551
5171,9.08306376403781
5172,6.726673136533727
5173,8.875792729561033
5174,8.080708681950318
5175,7.473207402389127
5176,7.331026124205354
5177,6.40157331789145
5178,6.909652759576934
5179,7.486217375783034
5180,6.319082234155245
5181,6.648280816961087
5182,8.581394766943923
5183,6.943538453255574
5184,7.720309958983047
5185,6.938781763696676
5186,6.513828210738385
5187,6.497014132284587
5188,8.08953373312804
5189,8.44322192773231
5190,7.341378905821622
5191,6.9231833320545535
5192,7.320064042233963
5193,6.255638034414828
5194,7.876681561349818
5195,7.3476911591155565
5196,9.685659748696194
5197,6.926694154890799
5198,8.574015783772431
5199,8.004225994739693
5200,9.592467244504979
5201,7.244297175576485
5202,8.663661468219077
5203,8.74470297008839
5204,9.257476856434693
5205,6.6527071937972515
5206,9.27087158311037
5207,8.245208547144118
5208,8.376990061717352
5209,9.35236946178875
5210,8.430491362277486
5211,8.002294427961468
5212,9.367659529996098
5213,8.57933173284662
5214,8.291079764150819
5215,9.601509239169372
5216,6.521019399706813
5217,7.261675165385186
5218,7.436944580582902
5219,7.746362929356323
5220,7.589243025451802
5221,8.642672821733902
5222,9.548582985616473
5223,8.674159596365081
5224,9.03989792691329
5225,8.887440541934984
5226,7.985143608607588
5227,7.2606455174606195
5228,6.715652316941358
5229,9.064604762694364
5230,6.262620454719845
5231,8.140114874846734
5232,7.807585905551687
5233,8.358394607638417
5234,6.987272776408888
5235,9.844906622883665
